id,categoria,pergunta,evidencias,hit@3,retrieved_docs@3,hit@5,retrieved_docs@5,hit@10,retrieved_docs@10
1,factual_direta,Qual o valor típico de carga acidental para um pavimento de escritório?...,NBR6120#91_62_cargas_variáveis,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
2,factual_direta,Qual o valor de carga acidental para uma garagem de veículos leves?...,NBR6120#98_661_ações_em_garagens_e_demais_áreas_de_circulação_de_veícul,False,NBR6120,False,NBR6120,False,"NBR6123, NBR6120"
3,factual_direta,O peso próprio da estrutura deve ser considerado como que tipo de carga?...,NBR6120#29_ações_permanentes,False,NBR6120,False,NBR6120,True,"NBR6123, NBR6120"
4,factual_direta,Como tratar paredes divisórias cuja posição não é definida no projeto?...,NBR6120#93_tabela_10_conclusão,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
5,factual_direta,Qual o peso específico do concreto armado?...,NBR6120#84_53_peso_específico_dos_materiais_de_construção,False,NBR6120,False,NBR6120,False,"NBR6123, NBR6120"
6,factual_direta,Qual a carga que deve ser considerada ao longo de parapeitos e balcões?...,NBR6120#94_63_forças_horizontais_variáveis,False,NBR6120,False,NBR6120,False,"NBR6123, NBR6120"
7,factual_direta,Quais critérios determinam a categoria de projeto para garagens e áreas de circu...,NBR6120#98_661_ações_em_garagens_e_demais_áreas_de_circulação_de_veícul,False,NBR6120,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
8,factual_direta,Qual a carga variável mínima a considerar em coberturas com acesso apenas para m...,NBR6120#95_64_cargas_variáveis_em_coberturas,False,NBR6120,False,NBR6120,False,"NBR6123, NBR6120"
9,factual_direta,Quando é permitido reduzir as cargas acidentais em um edifício?...,NBR6120#106_612_redução_de_cargas_variáveis,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
10,multi_trecho,Qual a redução percentual de cargas acidentais quando há 6 ou mais pisos?...,NBR6120#106_612_redução_de_cargas_variáveis,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
11,factual_direta,Como é definida a velocidade básica do vento V0 pela NBR 6123?...,NBR6123#52_51_velocidade_básica_do_vento_v0,True,NBR6123,True,NBR6123,True,NBR6123
12,factual_direta,O que é a pressão dinâmica do vento e como é calculada?...,NBR6123#46_42_pressão_dinâmica,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",True,"NBR6123, NBR6120"
13,multi_trecho,Quais são os três fatores que multiplicam V0 para obter a velocidade característ...,"NBR6123#46_42_pressão_dinâmica, NBR6123#53_52_fator_topográfico_s1, NBR6123#54_53_rugosidade_do_terreno_dimensões_da_edificação_estrutura_o, NBR6123#58_54_fator_estatístico_s3",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",True,"NBR6123, NBR6120"
14,factual_direta,O que considera o fator topográfico S1 no cálculo do vento?...,NBR6123#53_52_fator_topográfico_s1,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
15,factual_direta,O que considera o fator S2 no cálculo da velocidade do vento?...,NBR6123#54_53_rugosidade_do_terreno_dimensões_da_edificação_estrutura_o,False,NBR6123,False,NBR6123,False,"NBR6123, NBR6120"
16,factual_direta,"Para uma residência normal, qual o valor mínimo do fator estatístico S3?...",NBR6123#58_54_fator_estatístico_s3,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
17,factual_direta,O que são sobrepressão e sucção no contexto dos coeficientes de pressão do vento...,NBR6123#48_431_coeficientes_de_pressão,False,NBR6123,False,NBR6123,False,NBR6123
18,factual_direta,Como é considerada a pressão interna do vento em edificações com aberturas?...,NBR6123#81_631_conceitos_gerais,False,NBR6123,False,NBR6123,False,NBR6123
19,factual_direta,Em que situações a NBR 6123 indica o uso de ensaios em túnel de vento?...,NBR6123#14_1_escopo,False,"NBR6123, NBR6120",False,"NBR6123, NBR6120",False,"NBR6123, NBR6120"
20,multi_trecho,Quando estruturas altas e esbeltas precisam considerar análise dinâmica além da ...,"NBR6123#114_91_considerações_gerais, NBR6123#45_41_orientações_gerais",False,NBR6123,False,NBR6123,False,NBR6123
